# timestamp tx ty tz qx qy qz qw
1473347573.49888444 1.98646761 -1.79880691 1.17562507 0.70362598 -0.57543786 0.31033462 -0.27834182
1473347573.50388646 1.98878418 -1.79557799 1.18022930 0.70336682 -0.57184996 0.31435649 -0.28185586
1473347573.50888491 1.98927266 -1.79246432 1.18523126 0.70400412 -0.57084710 0.31591441 -0.28055280
1473347573.51388192 1.99101882 -1.78869788 1.19030662 0.70283648 -0.56980133 0.31959969 -0.28143092
1473347573.51888490 1.99356372 -1.78504856 1.19558154 0.70069955 -0.56877208 0.32491880 -0.28274767
1473347573.52388263 1.99519295 -1.78124467 1.20100448 0.69989053 -0.56730744 0.32863689 -0.28339602
1473347573.52888060 1.99834462 -1.77760445 1.20580975 0.69813731 -0.56420307 0.33474893 -0.28674439
1473347573.53388500 1.99896643 -1.77359136 1.21175956 0.69906798 -0.56459762 0.33473058 -0.28370571
1473347573.53888464 1.99927554 -1.76909078 1.21787769 0.69529456 -0.56774065 0.33939834 -0.28114907
1473347573.54388738 2.00253854 -1.76512258 1.22273080 0.69297155 -0.56467690 0.34514934 -0.28601113
1473347573.54888511 2.00071236 -1.76068323 1.22934977 0.69308827 -0.56705729 0.34499420 -0.28116489
1473347573.55388474 2.00192375 -1.75576767 1.23461876 0.68703572 -0.56906875 0.35342698 -0.28148189
1473347573.55888414 2.00342263 -1.75160826 1.23942007 0.68546277 -0.56608203 0.35865918 -0.28470252
1473347573.56388354 2.00179213 -1.74633812 1.24479711 0.68113157 -0.56882914 0.36326126 -0.28378591
1473347573.56888604 2.00301034 -1.74106520 1.25016584 0.67689865 -0.57207845 0.36703376 -0.28252555
1473347573.57388496 2.00244716 -1.73584792 1.25519074 0.67170306 -0.57411641 0.37279588 -0.28324649
1473347573.57888269 2.00172613 -1.73042625 1.26012069 0.66834687 -0.57748467 0.37475662 -0.28174704
1473347573.58388400 1.99979270 -1.72513246 1.26473762 0.66726578 -0.57945176 0.37521584 -0.27965176
1473347573.58888316 1.99949574 -1.71909564 1.26932716 0.66111522 -0.58463685 0.37863081 -0.27886400
1473347573.59388065 1.99833456 -1.71328402 1.27397741 0.65730660 -0.58819027 0.38054511 -0.27778709
1473347573.59888077 1.99601430 -1.70737560 1.27838444 0.65558296 -0.59048269 0.38097314 -0.27640666
1473347573.60388422 1.99388615 -1.70105853 1.28290962 0.65471919 -0.59376999 0.37972793 -0.27310561
1473347573.60888362 1.99132517 -1.69453862 1.28670498 0.65140383 -0.59441538 0.38202483 -0.27640629
1473347573.61388302 1.98878541 -1.68787078 1.29040162 0.64902174 -0.59537182 0.38300022 -0.27859290
1473347573.61888289 1.98598510 -1.68097331 1.29410200 0.64746546 -0.59581281 0.38338014 -0.28074051
1473347573.62388158 1.98325928 -1.67382458 1.29774011 0.64572603 -0.59656260 0.38352449 -0.28294863
1473347573.62888026 1.97975734 -1.66693942 1.30141685 0.64667701 -0.59530684 0.38222883 -0.28516615
1473347573.63388443 1.97619195 -1.65949434 1.30484061 0.64666850 -0.59427565 0.38174806 -0.28796652
1473347573.63888216 1.97275376 -1.65210022 1.30834059 0.64730463 -0.59244413 0.38101129 -0.29126801
1473347573.64388251 1.96987690 -1.64428108 1.31118939 0.64508768 -0.59079890 0.38360510 -0.29608390
1473347573.64888430 1.96530875 -1.63712554 1.31415459 0.64780315 -0.58632605 0.38285662 -0.29998940
1473347573.65388656 1.96130467 -1.62980833 1.31696035 0.64827283 -0.58288677 0.38407110 -0.30409659
1473347573.65888405 1.95801088 -1.62268899 1.31978444 0.64942303 -0.57780874 0.38604813 -0.30879383
1473347573.66388297 1.95323139 -1.61514187 1.32229123 0.65050081 -0.57655001 0.38499055 -0.31019520
1473347573.66888428 1.94930926 -1.60777072 1.32470211 0.65167166 -0.57358897 0.38508838 -0.31309212
1473347573.67388916 1.94514927 -1.60046732 1.32689281 0.65322683 -0.57120753 0.38426290 -0.31521214
1473347573.67888951 1.94131791 -1.59333078 1.32912744 0.65501731 -0.56817893 0.38342250 -0.31798145
1473347573.68388820 1.93719690 -1.58624416 1.33125546 0.65729374 -0.56574680 0.38177135 -0.31960310
1473347573.68888855 1.93478730 -1.57946933 1.33282948 0.65944642 -0.56081286 0.38130905 -0.32438059
1473347573.69388819 1.92966349 -1.57258263 1.33497086 0.66223168 -0.56009179 0.37772679 -0.32414327
1473347573.69888783 1.92619228 -1.56593642 1.33670914 0.66488232 -0.55724972 0.37532486 -0.32639776
1473347573.70388985 1.92464510 -1.55965503 1.33786883 0.66767205 -0.55125131 0.37431839 -0.33199664
1473347573.70888948 1.92154002 -1.55334326 1.33959133 0.67109787 -0.54816192 0.37148021 -0.33338958
1473347573.71389055 1.91871530 -1.54731777 1.34135221 0.67514911 -0.54460456 0.36906056 -0.33372721
1473347573.71889138 1.91621777 -1.54145544 1.34296605 0.67936014 -0.54102582 0.36647200 -0.33385496
1473347573.72389150 1.91417781 -1.53570231 1.34455012 0.68331972 -0.53743925 0.36443565 -0.33379616
1473347573.72889066 1.91244122 -1.53024110 1.34624126 0.68776744 -0.53373468 0.36247250 -0.33274153
1473347573.73389602 1.91111919 -1.52516106 1.34785476 0.69256872 -0.52992565 0.36034061 -0.33118275
1473347573.73889446 1.90978972 -1.52036186 1.34980325 0.69750377 -0.52705649 0.35755996 -0.32840648
1473347573.74389267 1.90895600 -1.51581099 1.35186395 0.70234622 -0.52425692 0.35482806 -0.32551731
1473347573.74889374 1.90684482 -1.51150039 1.35466774 0.70754761 -0.52439942 0.34985476 -0.31934820
1473347573.75389457 1.90663634 -1.50761342 1.35709991 0.71193444 -0.52251752 0.34615683 -0.31670213
1473347573.75889230 1.90849359 -1.50428001 1.35924285 0.71562225 -0.51760423 0.34434659 -0.31842751
1473347573.76389146 1.90885638 -1.50090375 1.36223661 0.71835740 -0.51671807 0.34090912 -0.31740521
1473347573.76889396 1.90938463 -1.49809742 1.36546414 0.72070343 -0.51600038 0.33762988 -0.31675895
1473347573.77389479 1.91039559 -1.49544099 1.36916047 0.72179133 -0.51579939 0.33477753 -0.31763543
1473347573.77889585 1.91181317 -1.49328250 1.37292938 0.72266746 -0.51540700 0.33204033 -0.31914978
1473347573.78389621 1.91306230 -1.49118167 1.37717741 0.72274671 -0.51675365 0.32926368 -0.31966904
1473347573.78889441 1.91308268 -1.48936355 1.38182871 0.72336082 -0.51988086 0.32480940 -0.31776072
1473347573.79389691 1.91646319 -1.48817297 1.38589266 0.72307209 -0.51820408 0.32427017 -0.32168329
1473347573.79889560 1.91843991 -1.48685398 1.39050955 0.72290416 -0.51963599 0.32196478 -0.32206629
1473347573.80389643 1.91975544 -1.48526722 1.39577017 0.72286842 -0.52146957 0.31973375 -0.32140483
1473347573.80889726 1.92115808 -1.48469960 1.40121863 0.72305493 -0.52403207 0.31797747 -0.31854714
1473347573.81389618 1.92345493 -1.48394400 1.40659473 0.72218804 -0.52521923 0.31831793 -0.31821832
1473347573.81889391 1.92690527 -1.48327040 1.41185226 0.72088193 -0.52452906 0.31969931 -0.32092188
1473347573.82389355 1.93029315 -1.48300024 1.41725834 0.71895990 -0.52451058 0.32219564 -0.32276197
1473347573.82889152 1.93105908 -1.48235908 1.42388780 0.71764705 -0.52780487 0.32280918 -0.31968572
1473347573.83389592 1.93368387 -1.48199902 1.42993378 0.71602489 -0.52776346 0.32558465 -0.32057561
1473347573.83889508 1.93635963 -1.48164482 1.43605093 0.71470755 -0.52731158 0.32797737 -0.32181745
1473347573.84389448 1.93902210 -1.48133319 1.44216238 0.71355313 -0.52628271 0.33059091 -0.32338534
1473347573.84889364 1.94163682 -1.48099500 1.44858569 0.71278540 -0.52551191 0.33299740 -0.32386253
1473347573.85389256 1.94432549 -1.48068099 1.45502881 0.71231105 -0.52401259 0.33578861 -0.32445307
1473347573.85889173 1.94705169 -1.48066950 1.46247678 0.71566974 -0.52801410 0.33160504 -0.31473167
1473347573.86389112 1.94993959 -1.48015538 1.46814205 0.71270423 -0.52166950 0.33984505 -0.32313921
1473347573.86888862 1.95254031 -1.47982262 1.47461080 0.71271217 -0.51978848 0.34320383 -0.32260258
1473347573.87388945 1.95526923 -1.47961161 1.48106123 0.71329055 -0.51753607 0.34619767 -0.32174552
1473347573.87888789 1.95785832 -1.47938987 1.48756539 0.71374832 -0.51519535 0.34989361 -0.32048643
1473347573.88388681 1.96259748 -1.47951856 1.49347438 0.71387519 -0.50985970 0.35581646 -0.32221102
1473347573.88888741 1.96923926 -1.48010644 1.49776304 0.70641248 -0.50569637 0.37584618 -0.32247826
1473347573.89388514 1.96604795 -1.47892336 1.50687686 0.71471608 -0.50824642 0.36364694 -0.31404999
1473347573.89888406 1.96878720 -1.47890908 1.51324392 0.71451697 -0.50565829 0.36964737 -0.31166652
1473347573.90388513 1.97147021 -1.47880704 1.51959558 0.71436647 -0.50260782 0.37587334 -0.30949177
1473347573.90888572 1.97411830 -1.47870759 1.52576252 0.71417024 -0.49896006 0.38256323 -0.30764445
1473347573.91388464 1.97691179 -1.47856317 1.53227125 0.71563753 -0.49702235 0.38663319 -0.30223581
1473347573.91888404 1.97961765 -1.47848014 1.53787738 0.71457770 -0.49059855 0.39567271 -0.30353728
1473347573.92388391 1.98198574 -1.47811477 1.54368988 0.71437910 -0.48725753 0.40229686 -0.30066565
1473347573.92888212 1.98398297 -1.47792668 1.54927345 0.71303619 -0.48491592 0.40985728 -0.29741041
1473347573.93388271 1.98647039 -1.47788510 1.55489295 0.71241957 -0.48188550 0.41670862 -0.29427647
1473347573.93888187 1.98888582 -1.47785800 1.56037862 0.71171487 -0.47899026 0.42365849 -0.29076409
1473347573.94388103 1.99135697 -1.47783057 1.56568081 0.71094590 -0.47664930 0.42989011 -0.28732536
1473347573.94888043 1.99365879 -1.47768783 1.57085389 0.71021248 -0.47445064 0.43590174 -0.28369789
1473347573.95388174 1.99665061 -1.47738455 1.57566009 0.70805283 -0.47214433 0.44333832 -0.28141081
1473347573.95888162 1.99832316 -1.47718625 1.58055969 0.70914277 -0.46909303 0.44696158 -0.27801726
1473347573.96388030 2.00076574 -1.47694709 1.58504312 0.70912817 -0.46630017 0.45185309 -0.27482753
1473347573.96888065 2.00417824 -1.47620917 1.58931876 0.70681291 -0.46463572 0.45828278 -0.27295796
1473347573.97388101 2.00607093 -1.47594156 1.59363760 0.70838596 -0.46108604 0.46114877 -0.27005705
1473347573.97887945 2.00888748 -1.47518948 1.59772021 0.70727132 -0.45943720 0.46600991 -0.26743132
1473347573.98387861 2.01070884 -1.47477520 1.60183469 0.70845880 -0.45691381 0.46844968 -0.26433085
1473347573.98887849 2.01362633 -1.47413060 1.60542536 0.70663296 -0.45409891 0.47412418 -0.26395133
1473347573.99387670 2.01512028 -1.47362227 1.60902774 0.70786672 -0.45160948 0.47614962 -0.26125681
1473347573.99887705 2.01826184 -1.47285560 1.61214737 0.70530704 -0.44855901 0.48272062 -0.26137636
1473347574.00387692 2.02056080 -1.47213586 1.61532534 0.70493682 -0.44600031 0.48651409 -0.25971491
1473347574.00888109 2.02290990 -1.47151384 1.61828481 0.70534794 -0.44244547 0.48996999 -0.25817763
1473347574.01388454 2.02509726 -1.47076014 1.62087100 0.70455334 -0.44056607 0.49383322 -0.25619304
1473347574.01888442 2.02737922 -1.47019000 1.62327704 0.70444224 -0.43790712 0.49753634 -0.25388201
1473347574.02388310 2.02907599 -1.46975376 1.62551815 0.70596852 -0.43524585 0.49948140 -0.25037537
1473347574.02888227 2.03234044 -1.46924626 1.62733081 0.70405959 -0.43279385 0.50539404 -0.24812587
1473347574.03388071 2.03410784 -1.46885156 1.62903667 0.70490771 -0.43108537 0.50773002 -0.24388677
1473347574.03887773 2.03703400 -1.46841041 1.63018998 0.70267607 -0.42981569 0.51337532 -0.24072932
1473347574.04388022 2.03864370 -1.46815722 1.63143352 0.70411160 -0.42881089 0.51462061 -0.23561348
1473347574.04888177 2.04165582 -1.46779286 1.63206756 0.70242190 -0.42775898 0.51914375 -0.23262738
1473347574.05388021 2.04342399 -1.46763652 1.63276089 0.70413928 -0.42632071 0.51973995 -0.22871140
1473347574.05888057 2.04677113 -1.46750749 1.63301438 0.70241651 -0.42586852 0.52328315 -0.22676375
1473347574.06387806 2.04786702 -1.46735287 1.63332953 0.70433029 -0.42631342 0.52207648 -0.22273719
1473347574.06887794 2.05002176 -1.46731724 1.63332367 0.70476801 -0.42591313 0.52215323 -0.22193708
1473347574.07387829 2.05282423 -1.46724962 1.63287623 0.70325833 -0.42628377 0.52355951 -0.22270004
1473347574.07887745 2.05408511 -1.46739981 1.63249491 0.70519072 -0.42703545 0.52039199 -0.22257347
1473347574.08387613 2.05660639 -1.46735659 1.63149413 0.70353156 -0.42820299 0.52041791 -0.22550109
1473347574.08887601 2.05833428 -1.46744423 1.63060723 0.70409838 -0.42929368 0.51757662 -0.22818165
1473347574.09387684 2.05920721 -1.46765661 1.62961088 0.70668414 -0.43067065 0.51191273 -0.23035988
1473347574.09887576 2.06076075 -1.46794393 1.62828899 0.70762799 -0.43208490 0.50769610 -0.23411521
1473347574.10387540 2.06219905 -1.46828857 1.62664572 0.70866286 -0.43312985 0.50312328 -0.23887747
1473347574.10887671 2.06371086 -1.46876551 1.62481888 0.70965298 -0.43451760 0.49815280 -0.24378453
1473347574.11387563 2.06498722 -1.46937507 1.62265020 0.71037522 -0.43621691 0.49306326 -0.24893869
1473347574.11887550 2.06686374 -1.47006458 1.62016316 0.70912438 -0.43825256 0.49009973 -0.25471467
1473347574.12387443 2.06638432 -1.47048074 1.61884369 0.71360249 -0.44624913 0.47681424 -0.25353773
1473347574.12887359 2.06730827 -1.47184483 1.61567791 0.71386667 -0.44733695 0.47289493 -0.25817518
1473347574.13387632 2.06886558 -1.47344860 1.61162036 0.71121651 -0.44694837 0.47264683 -0.26648303
1473347574.13887572 2.06962422 -1.47482379 1.60827641 0.71115901 -0.45079222 0.46686946 -0.27031859
1473347574.14387727 2.07100913 -1.47689292 1.60505689 0.71305345 -0.45218740 0.45976861 -0.27512571
1473347574.14887667 2.07128872 -1.47809470 1.60080367 0.70876322 -0.45855966 0.45718597 -0.27992629
1473347574.15387607 2.07156214 -1.47985650 1.59672477 0.70794496 -0.46257011 0.45129910 -0.28490692
1473347574.15887499 2.07260870 -1.48224651 1.59258652 0.70918344 -0.46341519 0.44403635 -0.29178233
1473347574.16387749 2.07132571 -1.48376469 1.58771292 0.70686705 -0.46961676 0.43809392 -0.29643344
1473347574.16887808 2.07213104 -1.48578551 1.58266916 0.70404473 -0.47308687 0.43403158 -0.30352335
1473347574.17387819 2.07178952 -1.48805457 1.57753466 0.70325771 -0.47692566 0.42733195 -0.30880077
1473347574.17887878 2.07144339 -1.49040198 1.57213656 0.70218597 -0.48128287 0.42070712 -0.31353974
1473347574.18387961 2.07083622 -1.49282325 1.56636739 0.70034124 -0.48595598 0.41426808 -0.31898416
1473347574.18888092 2.07105438 -1.49552757 1.56065449 0.70079809 -0.48825631 0.40659820 -0.32429264
1473347574.19387817 2.06971068 -1.49802594 1.55430866 0.69807468 -0.49440725 0.40038677 -0.32854778
1473347574.19887805 2.06932218 -1.50084152 1.54805520 0.69785266 -0.49737013 0.39258612 -0.33391730
1473347574.20387959 2.06836739 -1.50371240 1.54133403 0.69621989 -0.50123214 0.38577163 -0.33944730
1473347574.20887780 2.06646560 -1.50640488 1.53416283 0.69278982 -0.50764186 0.37936235 -0.34413111
1473347574.21387815 2.06602928 -1.51004107 1.52732321 0.69395333 -0.50815343 0.37085897 -0.35024632
1473347574.21888041 2.06382226 -1.51246753 1.51975234 0.68884919 -0.51606279 0.36582984 -0.35402617
1473347574.22388029 2.06246383 -1.51575652 1.51218509 0.68722709 -0.51891790 0.35976481 -0.35918300
1473347574.22887897 2.06063135 -1.51895857 1.50446143 0.68480325 -0.52336284 0.35392369 -0.36314441
1473347574.23388219 2.05807386 -1.52250345 1.49645229 0.68403825 -0.52607575 0.34799214 -0.36638430
1473347574.23888159 2.05677995 -1.52570600 1.48832676 0.67985936 -0.53029956 0.34557760 -0.37033735
1473347574.24388123 2.05462000 -1.52899537 1.48004955 0.67780075 -0.53345166 0.34138749 -0.37345689
1473347574.24888277 2.05237523 -1.53239487 1.47163599 0.67601567 -0.53625032 0.33722097 -0.37645772
1473347574.25388503 2.05007725 -1.53585988 1.46312296 0.67403408 -0.53893714 0.33327587 -0.37967356
1473347574.25888419 2.04767146 -1.53943556 1.45450732 0.67280280 -0.54108440 0.32902759 -0.38249824
1473347574.26388526 2.04518934 -1.54290465 1.44590831 0.67149289 -0.54312531 0.32461691 -0.38566315
1473347574.26888537 2.04191896 -1.54665682 1.43729564 0.67202579 -0.54421649 0.31848685 -0.38829871
1473347574.27388453 2.04017660 -1.55016311 1.42847274 0.66870245 -0.54662531 0.31613845 -0.39254845
1473347574.27888298 2.03672302 -1.55405400 1.41978616 0.66865798 -0.54779808 0.31032657 -0.39561496
1473347574.28388548 2.03407089 -1.55739613 1.41092603 0.66494046 -0.55116247 0.30799613 -0.39901441
1473347574.28888512 2.03041243 -1.56156777 1.40227673 0.66395846 -0.55235728 0.30383790 -0.40217301
1473347574.29388356 2.02756422 -1.56554865 1.39339405 0.66126731 -0.55378545 0.30182211 -0.40614115
1473347574.29888201 2.02523530 -1.56936360 1.38439049 0.65626955 -0.55668718 0.30225540 -0.40994064
1473347574.30388522 2.02116008 -1.57366409 1.37548768 0.65445188 -0.55892620 0.30010931 -0.41137409
1473347574.30888510 2.01801770 -1.57788953 1.36655042 0.65174725 -0.56123492 0.29987698 -0.41269200
1473347574.31388497 2.01576207 -1.58186881 1.35786129 0.64839699 -0.56386482 0.30129817 -0.41334879
1473347574.31888604 2.01159098 -1.58639918 1.34893156 0.64782320 -0.56631144 0.29994597 -0.41188454
1473347574.32388592 2.00831028 -1.59064995 1.34005370 0.64637783 -0.56890426 0.30027206 -0.41034172
1473347574.32888484 2.00490334 -1.59509062 1.33088947 0.64588776 -0.57028644 0.30054067 -0.40899594
1473347574.33388424 2.00269690 -1.59923935 1.32247607 0.64218149 -0.57494399 0.30185394 -0.40734082
1473347574.33888340 2.00011751 -1.60346260 1.31369761 0.64010115 -0.57830938 0.30314601 -0.40488427
1473347574.34388351 1.99699331 -1.60795294 1.30510654 0.63988720 -0.58159836 0.30226944 -0.40114948
1473347574.34888387 1.99327918 -1.61293574 1.29703970 0.64418031 -0.58557233 0.29657656 -0.39265649
1473347574.35388517 1.99052629 -1.61741268 1.28893154 0.64388906 -0.59091608 0.29390697 -0.38709658
1473347574.35888338 1.98816429 -1.62157905 1.28016591 0.64013059 -0.59532777 0.29457566 -0.38606069
1473347574.36388397 1.98507394 -1.62624620 1.27207838 0.63969493 -0.60120960 0.29013179 -0.38099994
1473347574.36888337 1.98241720 -1.63086135 1.26423734 0.63827150 -0.60765722 0.28559872 -0.37655752
1473347574.37388444 1.97976790 -1.63561137 1.25670210 0.63652874 -0.61428243 0.28053226 -0.37254518
1473347574.37888741 1.97704569 -1.64043049 1.24934918 0.63489453 -0.62116485 0.27474503 -0.36820965
1473347574.38388729 1.97459452 -1.64527846 1.24270367 0.63396406 -0.63046671 0.26585563 -0.36044706
1473347574.38888693 1.97169369 -1.65006379 1.23545172 -0.63068796 0.63606931 -0.26262193 0.35871751
1473347574.39388561 1.96823419 -1.65496725 1.22925537 -0.63074168 0.64201838 -0.25568904 0.35298788
1473347574.39888763 1.96570145 -1.65950592 1.22357520 -0.62787145 0.64959519 -0.25136963 0.34729935
1473347574.40389109 1.96389586 -1.66392104 1.21828687 -0.62348178 0.65706472 -0.24907976 0.34277646
1473347574.40889192 1.96089967 -1.66874592 1.21333163 -0.62272901 0.66128015 -0.24559442 0.33852699
1473347574.41389227 1.96105055 -1.67276745 1.20749235 -0.61387093 0.66839344 -0.25318196 0.33512920
1473347574.41889095 1.95736977 -1.67746050 1.20488798 -0.61443009 0.67245722 -0.24459325 0.33234183
1473347574.42389059 1.95604395 -1.68204408 1.20066155 -0.61063817 0.67650316 -0.24677680 0.32949313
1473347574.42888951 1.95457654 -1.68650942 1.19758771 -0.60747758 0.68059562 -0.24638053 0.32719601
1473347574.43389392 1.95138512 -1.69099556 1.19560380 -0.60932021 0.68200627 -0.24079656 0.32498208
1473347574.43889356 1.95105913 -1.69484272 1.19365667 -0.60411418 0.68745295 -0.24136967 0.32279279
1473347574.44389367 1.94879229 -1.69938330 1.19163093 -0.60583493 0.68778438 -0.23976951 0.32004260
1473347574.44889545 1.94809958 -1.70326618 1.19023619 -0.60272977 0.69108716 -0.24024869 0.31842727
1473347574.45389581 1.94803789 -1.70709878 1.18928001 -0.59927381 0.69461179 -0.24186220 0.31605069
1473347574.45889425 1.94772510 -1.71122202 1.18865230 -0.59799089 0.69634941 -0.24305958 0.31372989
1473347574.46389723 1.94701657 -1.71540358 1.18838766 -0.59849993 0.69657521 -0.24350602 0.31190644
1473347574.46889710 1.94770554 -1.71909821 1.18842253 -0.59546036 0.69879652 -0.24660753 0.31031451
1473347574.47389817 1.94797822 -1.72296265 1.18881529 -0.59461420 0.69934063 -0.24840810 0.30927342
1473347574.47889805 1.94870734 -1.72677827 1.18968506 -0.59302730 0.70041032 -0.25041436 0.30828015
1473347574.48389554 1.94899355 -1.73106848 1.19078411 -0.59411926 0.69914529 -0.25150416 0.30816201
1473347574.48889422 1.95077944 -1.73468878 1.19213137 -0.59171159 0.69987784 -0.25502269 0.30823989
1473347574.49389338 1.95169333 -1.73906183 1.19377510 -0.59284903 0.69861742 -0.25606738 0.30804744
1473347574.49889231 1.95354573 -1.74313267 1.19584333 -0.59176191 0.69845990 -0.25887773 0.30814596
1473347574.50389218 1.95528042 -1.74719180 1.19789969 -0.59152186 0.69793758 -0.26165226 0.30744613
1473347574.50889277 1.95770997 -1.75118765 1.20034172 -0.59002764 0.69784331 -0.26574005 0.30702494
1473347574.51389337 1.96105346 -1.75493663 1.20299627 -0.58683925 0.69857372 -0.27190984 0.30607106
1473347574.51889253 1.96303700 -1.75967442 1.20573690 -0.58874736 0.69562701 -0.27642073 0.30507570
1473347574.52389050 1.96636705 -1.76382455 1.20884865 -0.58707603 0.69480442 -0.28252860 0.30457535
1473347574.52888894 1.96981832 -1.76795828 1.21198618 -0.58597771 0.69364444 -0.28860163 0.30363896
1473347574.53388786 1.97380061 -1.77218873 1.21543223 -0.58390060 0.69307374 -0.29486845 0.30292158
1473347574.53888726 1.97750891 -1.77649163 1.21867556 -0.58364685 0.69122998 -0.30127532 0.30131486
1473347574.54389071 1.98251500 -1.78070463 1.22236136 -0.58015114 0.69194941 -0.30879642 0.29878998
1473347574.54888844 1.98613450 -1.78524274 1.22592350 -0.58126823 0.68983954 -0.31429237 0.29575153
1473347574.55388737 1.99143978 -1.78943610 1.22973087 -0.57782725 0.69072967 -0.32211876 0.29197206
1473347574.55888629 1.99533503 -1.79405405 1.23334797 -0.57871055 0.68926695 -0.32709749 0.28811872
1473347574.56388783 2.00092197 -1.79824283 1.23710432 -0.57487232 0.69057817 -0.33452430 0.28410756
1473347574.56888509 2.00534353 -1.80291427 1.24099185 -0.57523188 0.68977154 -0.33933814 0.27959457
1473347574.57388401 2.01042544 -1.80740074 1.24472482 -0.57371230 0.68992028 -0.34552111 0.27473509
1473347574.57888436 2.01576018 -1.81193863 1.24881265 -0.57132658 0.69081063 -0.35208687 0.26907519
1473347574.58388233 2.02123677 -1.81627863 1.25298025 -0.56811949 0.69193198 -0.35937535 0.26328642
1473347574.58888268 2.02648906 -1.82061957 1.25711508 -0.56492762 0.69315803 -0.36668776 0.25676606
1473347574.59388161 2.03152910 -1.82491660 1.26116326 -0.56297399 0.69278176 -0.37448390 0.25074993
1473347574.59888196 2.03696594 -1.82904028 1.26536709 -0.55857191 0.69383833 -0.38248190 0.24554713
1473347574.60388041 2.04286708 -1.83291725 1.26977229 -0.55381489 0.69471865 -0.39069713 0.24085434
1473347574.60887885 2.04805009 -1.83668189 1.27411952 -0.54980958 0.69497627 -0.39841444 0.23660800
1473347574.61387753 2.05357897 -1.84036145 1.27877025 -0.54578177 0.69561355 -0.40513359 0.23261733
1473347574.61888003 2.05886949 -1.84390115 1.28332997 -0.54118780 0.69627986 -0.41195782 0.22934879
1473347574.62387776 2.06428859 -1.84723913 1.28803217 -0.53689273 0.69709196 -0.41807570 0.22587983
1473347574.62887621 2.06947392 -1.85031733 1.29264872 -0.53140548 0.69768007 -0.42528084 0.22357761
1473347574.63387775 2.07483444 -1.85320243 1.29734853 -0.52627412 0.69798034 -0.43237331 0.22116130
1473347574.63887715 2.07993002 -1.85592795 1.30195616 -0.51987246 0.69926182 -0.43955195 0.21808169
1473347574.64387321 2.08517849 -1.85837302 1.30662465 -0.51405400 0.69943069 -0.44722845 0.21571259
1473347574.64887571 2.08998450 -1.86061095 1.31110453 -0.50745084 0.70056123 -0.45442625 0.21261326
1473347574.65387416 2.09490095 -1.86258217 1.31555641 -0.50164160 0.70156087 -0.46110951 0.20867698
1473347574.65887403 2.09988445 -1.86425700 1.32001103 -0.49519475 0.70211209 -0.46893349 0.20474901
1473347574.66387558 2.10496070 -1.86566434 1.32445223 -0.49027311 0.70280162 -0.47530639 0.19946426
1473347574.66887498 2.10880648 -1.86616123 1.32825476 -0.48221787 0.70498669 -0.48277012 0.19337191
1473347574.67387581 2.11338347 -1.86681103 1.33239407 -0.47719948 0.70507987 -0.48968056 0.18803187
1473347574.67887759 2.11766515 -1.86705251 1.33628858 -0.47178501 0.70549104 -0.49643459 0.18235681
1473347574.68387771 2.12192447 -1.86690063 1.33998496 -0.46693252 0.70563113 -0.50243645 0.17780983
1473347574.68887782 2.12653833 -1.86711848 1.34377955 -0.46332935 0.70458273 -0.50810516 0.17526619
1473347574.69387722 2.13099775 -1.86598834 1.34742712 -0.45979842 0.70517008 -0.51122967 0.17310343
1473347574.69887662 2.13467442 -1.86479222 1.35067981 -0.45521993 0.70680019 -0.51374381 0.17110116
1473347574.70388079 2.14136149 -1.86577948 1.35386437 -0.45743793 0.70178195 -0.51672161 0.17678072
1473347574.70888162 2.14212441 -1.86132941 1.35695129 -0.44722132 0.70899953 -0.51789393 0.17058321
1473347574.71388221 2.14591834 -1.85933678 1.35986726 -0.44366178 0.71010565 -0.51893247 0.17211415
1473347574.71888208 2.15221059 -1.85935547 1.36103891 -0.44368344 0.70383712 -0.52246660 0.18651263
1473347574.72388172 2.15502690 -1.85549096 1.36600289 -0.44568929 0.71527523 -0.51018400 0.17162368
1473347574.72888017 2.15836226 -1.85245882 1.36613025 -0.43538388 0.70708277 -0.52383838 0.18991626
1473347574.73388314 2.15850218 -1.84707343 1.36929910 -0.43076921 0.71355131 -0.52069607 0.18481888
1473347574.73888230 2.16443270 -1.84594824 1.36946295 -0.43221581 0.70800965 -0.52156126 0.19971399
1473347574.74388480 2.16312885 -1.83831374 1.37231118 -0.42475069 0.71839025 -0.51755830 0.18877421
1473347574.74888349 2.17009607 -1.83712865 1.37235022 -0.42945310 0.70960957 -0.51930007 0.20579535
1473347574.75388384 2.16875919 -1.82896648 1.37481624 -0.42352032 0.71946672 -0.51485775 0.19472972
1473347574.75888300 2.17363989 -1.82541485 1.37585982 -0.42703577 0.71467227 -0.51571899 0.20228179
1473347574.76388454 2.17552801 -1.81939048 1.37678483 -0.42740121 0.71615462 -0.51351710 0.20186866
1473347574.76888227 2.17911640 -1.81473727 1.37712175 -0.43030643 0.71372151 -0.51298675 0.20562727
1473347574.77388167 2.18293264 -1.80947317 1.37696940 -0.43411881 0.71087921 -0.51198194 0.20991926
1473347574.77888298 2.18404159 -1.80317814 1.37760678 -0.43508081 0.71330855 -0.50986827 0.20476804
1473347574.78388286 2.18528707 -1.79594291 1.37819643 -0.43730458 0.71470423 -0.50767357 0.20057443
